48642	首先，你能帮我看下我的花呗有多少的额度么	芝麻分***花呗才给我***的体验额度，临时额度又没有，这是怎么回事	0
48654	花呗的钱了，为啥不能再用了	花呗我的还能用么	0
48659	花呗怎么没法用了	花呗为什么不能用啦	1
48661	对了，有没有借呗利息优惠券之类的	借呗的双十一优惠券	0
48663	花呗付款怎样还	怎样可以花呗付款	0
48666	我的这笔订单为什么不能花呗付款	也就是说我的花呗线下支付功能关闭了，是吗	0
48668	花呗以还清，为什么还显示待还清	为什么淘宝退款到花呗了，还要我还	0
48695	花呗延期影响信誉么	晚一天还花呗，会影响信誉吗	0
48696	花呗还要刷脸认证	关闭花呗扫脸认证	0
48706	新增的借呗额度为什么期限只有六个月	借呗贷款期限为什么短了	0
48707	借呗我可以用吗	可以主动申请借呗嘛	0
48722	花呗这还要还款 怎么办	更新过后 花呗怎么还款	0
48727	花呗收款要从新申请二维码嘛	给我寄了几个码哪一个才是花呗收款二维码	0
48734	借呗还款是否自动从储蓄卡中扣款	为什么我的借呗还不自动还款	0
48738	我收的客户用花呗支付的前为啥还扣手续费	花呗收手续费	0
48741	花呗审核时间	开通花呗时间	0
48764	之前的花呗 登录密码忘记	我的花呗忘记蜜码啦，怎么办	0
48771	我想你我在花呗什么时候借钱了	花呗什么时候才能长	0
48798	你是说我的账户没开通花呗吗	我是否有花呗账单	0
48807	蚂蚁借呗的资料怎么填	借呗资料能重新填写吗	0
48840	蚂蚁借呗和网商贷是一样的嘛	蚂蚁借呗自动变成了网商贷	0
48850	蚂蚁借呗***号还款是不是就行	蚂蚁借呗啥时候还款	0
48859	花呗都已经扣款了	***月***号以前的花呗是否已经扣款了	0
48872	借呗只能分期六个月么	借呗怎么只有***个月借款期限了	0
48884	花呗能在澳大利亚用吗	花呗可以用在店面吗	0
48905	花呗分期手续费	我的花呗没法分期付款了	0
48910	淘宝的花呗消费跟实际消费不一致	实际消费与花呗扣款不一致	0
48961	花呗账单分期一次还没还完 还可以进行账单分期不	花呗分期了以后还能一次性还吗	0
48965	为什么我没这几个月都没有买东西，但是我的花呗上面还是有还款的钱	为什么显示我有蚂蚁花呗为还款，是账号的	0
48973	我花呗早就还完了，为什么老是有账单	花呗为什么还要我还款	0
48975	借呗怎么受权芝麻信用	花呗授权芝麻	0
48976	用蚂蚁花呗还需要手续费吗	花呗分两次还款要扣手续费	1
48984	哪些产品可使用花呗	些网站可以用花呗	0
48986	花呗***号能花吗	他家能花呗么	0
48990	借呗提前还款不还完	借呗提前还款用不了银行卡	0
48993	借呗预期之后，还了借呗之后，什么时候能够恢复	借呗临时额度用了以后什么时候恢复	0
49003	今天蚂蚁借呗怎么没扣款	今天是蚂蚁借呗还款日，怎么到了***点了，还不扣款	0
49030	花呗最低自动还款是什么	花呗最低还款怎么扣除	0
49033	我想换花呗绑定的qq邮箱	为啥我的花呗让登陆qq邮箱	0
49039	能不能用蚂蚁借呗花呗还款	我不是还花贝，我是还蚂蚁借呗	0
49054	我花呗主动还了款 为什么还有一次自动还款金额	我花呗昨天还了最低还款额为什么今天还会自动扣款	0
49055	借呗提前还款会影响借呗的额度吗	借呗还款后还是原先的额度吗	0
49062	怎么申请花呗收钱码	花呗和借呗收钱码是不是不一样	0
49067	货物退款后为什么还要还花呗	我还花呗为什么还要短信验证	0
49072	蚂蚁借呗最高提额能达到多少	借呗最高多少	0
49086	为嘛我蚂蚁借呗关闭了	为什么关闭我的借呗	0
49091	麻烦问，我的花呗咋不可以用了，冻结了	我的花呗没有任何违规，为什么冻结了	1
49103	蚂蚁借呗 ，可以取消分期吗	花呗分期未付款的 可以取消吗	0
49105	借呗都还进去了，怎么用不了	怎么使用短期借呗	0
49107	花呗分期购物后退货了会收手续费吗	花呗分期付款的手续费是什么	0
49114	花呗全部还要还多少钱	花呗透支多少不用还	0
49121	花呗和拿去花有什么区别吗	花呗里面的退货二月账单和退回额度有什么区别	0
49126	我用同一身份开通了两个支付宝账号，第一个账户开通了花呗，现在想开通第二个 怎么办	我一个手机号下有两个支付宝帐号，有一个开通花呗的帐号，我不想用这个帐号，就把花呗关了，想换另一个支付宝帐号开通花呗，但怎么都不能开通，怎么办	0
49144	花呗欠了***，下个月最低还款额要	花呗有最低还款标准吗	0
49148	预售订单，花呗分期还款金是扣除购物津贴后还是没扣前	花呗分期付款还能用购物津贴吗	0
49158	我的蚂蚁花呗为什么是负的	蚂蚁花呗可用额度负数怎么回事	1
49184	用花呗付款可否享受***各种优惠	使用花呗付款 可以享受津贴优惠和店铺优惠吗	0
49204	借呗的年龄限制是多少	借呗限制年龄	1
49212	我今天是不是用了花呗的钱	就用了花呗的钱	0
49215	为什么借呗一直提示放款但没到账	为什么借呗还款后没有到账	0
49224	蚂蚁积分和借呗有什么关系吗	花呗积分能有什么用处	0
49225	假如我这个月在花呗花了钱，下月会在银行卡自动还款吗	花呗需要还钱吗	0
49231	花呗有消息提醒吗	花呗支付没有交易提醒	0
49238	使用花呗支付安全吗	花呗支付安全保护怎么解除	0
49259	花呗付款要收取***%的手续费吗	买东西的时候手续费也是在花呗上吗	0
49277	如何启用花呗付款	如何设置花呗付款	1
49290	我已经在小米商城退款了，就是这个花呗的分期没退	我花呗分期怎么用不了	0
49293	我不想以后借用花呗付款行吗	用花呗下单，用支付宝最后付款行吗	0
49300	我的花呗没开通，为啥发短信说是花了花呗的钱	我的花呗能开通吗	0
49320	花呗还款分期了能取消吗	花呗分期还款能取消吗？改为一次性还清	1
49322	为什么我的借呗利率这么高	为什么别人的都是***毛 而我的却要***毛一天	0
49325	花呗要收续费吗	我能收花呗款	0
49347	蚂蚁借呗还不上了怎么办	借呗关闭，怎么还款	0
49349	花呗提前还了、有退款钱去哪了	花呗分期给可以提前还款	0
49350	借呗不够用怎么办	怎么还蚂蚁借呗款	0
49359	花呗还款余额宝里没钱，会直接扣银行卡的吗	支付宝没绑定银行卡怎么还花呗	0
49378	信用住怎么不从我花呗扣款	信用住为何不扣花呗	1
49385	想咨询下，我的另一个支付宝账号怎么没花呗	没，没有我支付宝没有花呗	0
49395	借呗逾期利息怎么还	蚂蚁借呗逾期十天还款会怎样	0
49397	蚂蚁借呗到期了能分期吗	借呗分期还款能主动分期还吗	0
49403	蚂蚁借呗提前还款是否有影响	花呗迟一天还款有影响没	0
49416	收钱码收到花呗的钱是到哪里	花呗收钱后钱存在哪里	0
49419	花呗境外额度怎么领	双十一花呗临时额度怎么设置	0
49420	花呗无法验证身份	绑定了银行卡，花呗为什么还是无法验证	0
49427	花呗关闭了再	如果关闭花呗！不用花呗	0
49434	蚂蚁借呗可以删除记录	查询蚂蚁借呗的借款记录	0
49443	我今天刚还完借呗的钱，什么时候恢复额度	借呗什么时候恢复	0
49446	用花呗支付后下个月自动扣费吗	花呗已经还清，以后还会自动扣钱吗	0
49480	花呗是什么标识	什么是花呗支付标志	0
49497	花呗止付后怎么在开通	我的花呗什么还没帮我开通	0
49507	什么花呗的	淘宝的花呗跟支付宝的花呗为什么不一样	0
49510	花呗分期提前欢快	花呗分期服务费用	0
49514	我的又不是退了吗，然后钱说已经添加花呗了，但是我的话费里面还款，里面看下还是没有减掉呀，这个钱去到哪里了	花呗付款，后来还款了，可是退款又退款到花呗，钱去哪了	0
49523	为什么有网商贷却没有借呗了	蚂蚁借呗为什么没有信用度了	0
49538	为什么要单价大于***才能使用花呗	我的花呗为什么要商品大于***才能用花呗分期	1
49543	怎么关我的蚂蚁借呗	为啥我的蚂蚁借呗不在了	0
49556	我的花呗关闭不了怎么办	你帮我花呗关闭	1
49557	如何切换花呗号码	花呗怎么切换到现在的号码	1
49576	可以一次还完借呗吗	蚂蚁借呗不可以提前还款了	0
49577	借呗不经，用会不会有影响	多次用借呗还款会不会对信用有影响	0
49578	我得花呗没有欠款为什么不叫我用	怎么知道花呗还欠款没有	0
49581	我用新号码注册了支付宝，为什么花呗是老号码的	花呗注册电话号码换了怎么办	0
49598	支付宝和花呗的密码怎样修改	我要改一下花呗的我支付宝的密码	0
49607	花呗里面已出账和未出账是什么意思	花呗下月应还显示暂无账单是什么意思	0
49608	我目前还没有开通蚂蚁借呗	你建议是开通网商贷好还是借呗好	0
49629	花呗是不是一定要分期的	能不能将花呗改为分期付	0
49635	我花呗逾期一天会有什么影响吗	花呗自动扣款会影响信用吗	0
49666	我的花呗可以使用了吗	我的花呗又额度无法使用	0
49696	花呗红包是什么	花呗有什么问题吗	0
49699	借呗可以提前还下月账单吗	借呗，借出来后可以一次性还清吗	0
49703	消费时花呗密码	花呗支付宝密码	0
49714	我用花呗交的***块钱小蓝单车押金，现在押金退不了怎么办	小蓝车押金不是能用花呗支付嘛。为啥现在不行啦	0
49716	商家的花呗二维码扫描不起	我的花呗怎么扫二维码没反应	0
49721	更换花呗手机号码	手机号码改了，花呗用不了，还是显示之前的号码	0
49740	公司提现催我还蚂蚁借呗的付钱	蚂蚁借呗可以提钱还款吗	0
49748	这个支付宝关闭了花呗，另一个新的支付宝可以开花呗吗	关闭花呗可以用别的支付宝开通花呗吗	1
49764	花呗分两期利息多少	问，花呗还款利息	0
49780	花呗没确认收货会扣款吗	花呗没有确认收货	0
49784	花呗对我不公平	花呗对现金	0
49788	我的花呗预期不能使用	花呗遇期多久不能再用	0
49815	花呗可以再任何地方时用吗	花呗可以用再哪	1
49841	提升商家花呗收款额度	怎样申请提升花呗额度	0
49860	多久才可以用花呗	多长时间才可以开通花呗	1
49869	我借呗履约了 三个月都不更新	我花呗不小心履约了两次	0
49877	我为什么我的蚂蚁借呗不可以用	我的蚂蚁借呗为什么被封了	1
49882	花呗 怎么分期还款	分期付款怎么开通	0
49883	花呗可不可以延迟一天呀	花呗，延迟一天可以么	1
49924	蚂蚁借呗预期	我以前蚂蚁借呗可以用的	0
49927	我用的花呗，不知咋样还款	用了花呗付款，要怎么还款	1
49930	怎么投诉借呗	我要投诉花贝怎么投诉	0
49935	怎么样在花呗上切换帐号	花呗切换账户	1
49953	怎么花呗不可以用来生活缴费了呀	怎么我的花呗不能付电费了	0
49989	多久才有资格开通花呗	有几天开通我的花呗	0
49997	为什么我花呗提前还款额度没变	为什么我花呗能用借呗就没有额度	0
50018	这个花呗虚拟支付是多少	花呗的虚拟支付规则	0
50019	花呗 能关闭吗	怎样关掉花呗	1
50021	花呗分期，支持提前还款吗	借呗还款每月能否像花呗一样分期	0
50025	借呗可分***期	借呗能不能不要分期还	1
50036	花呗扣了银行卡支付的款 还花呗的时候发现的	支付宝消费***，银行卡与花呗都扣款***	0
50045	我有俩个支付宝账号，为什么支付宝账号里花呗，可用这个就不可用	我是用的花呗，以后支付宝就没办法付，怎么怎么能换过来	0
50047	境外花呗在哪个地方	境外花呗任何申请	0
50048	花呗消费手机收短信	支付花呗又短信吗	0
50054	我需要开通企业版的蚂蚁花呗	帮我开通下花呗	0
50056	使用花呗需要服务费吗	花呗的服务费在那里扣除	0
50067	可以一次性还清楚所以的花呗吗	蚂蚁花呗可以提前还一部分么	0
50084	花呗游戏充值有限额	扫我的收款码花呗有没有限额	0
50085	我无法开通花呗收款	我的支付宝为什么开通不了花呗	0
50098	余额还借呗金额限制	金额限制怎么还借呗	1
50099	在实体店买手机可以用花呗吗	加油站里可以用花呗吗	0
50104	现在借呗可以提前还款嘛	借呗提前还款后借款确认键不亮	0
50111	我付款时为什么是从花呗上付款	为什么花呗没支付	0
50134	手机花呗通讯录权限	为什么我的我的手机通讯录权限都开了，花呗上还是有提示开权限	0
50144	花呗能延期还款么	花呗可以延缓几天还款吗	1
50159	分期会影响借呗停用吗	使用借呗会影响以后的贷款吗	0
50163	花呗可以下个月还不	花呗剩二百下月还可以吗	0
50166	蚂蚁花呗安全验证不能通过	花呗安全验证要多久	0
50174	之前的支付宝账号不用了 现在的支付宝账号提示去之前的账号查询花呗	我的另一个账号已经关闭花呗了，现在想开通这个账号的花呗，怎么老提示我去上一个账号使用	0
50176	我没有收到花呗还款	花呗怎么说我有欠款	0
50184	借呗额度没什么会降低	借呗怎么样降额	0
50185	花呗里的钱和余额宝的钱能同时用吗	怎么可以不用余额宝里的钱还借呗	0
50194	是借呗是网商贷	网商贷和借呗功能是一样的吗	0
50200	怎么不可以现金借呗了	现在怎么没法申请借呗	1
50220	蚂蚁花呗分期后本月需要还款吗	花呗分期了从下个月开始还吗	0
50230	为什么借呗借不到钱了	借呗开通了借不了钱	0
50235	我的为什么借呗还用不了	为什么我的借呗还款后没法使用	0
50243	蚂蚁借呗，又没开得通	蚂蚁借呗开通了申请额度没成功	0
50267	花呗不还款，是不是自动扣	我想设置花呗主动还款	0
50284	花呗额度现在为负	领取双十一花呗额度后不能修改了吗	0
50293	花呗分期想还全款	花呗分期还没还完，可以再分期吗	0
50294	这个花呗怎么关	一个帐户的花呗关，另一个帐户的花呗怎么开	0
50308	我的花呗为什么还补了款	花呗为什么分期就不能还剩下的	0
50343	花呗进不去，如何提前还款	提前全额把花呗还了	0
50349	小黄车押金里没有花呗扣的钱	小黄车的押金的退给了花呗为什么我还要负这个钱	0
50360	还花呗银行扣款了怎么没成功	我怎么现在花呗支付不成功了	0
50365	为什么不支持花呗	不支持花呗么	1
50388	我有两个支付宝号，这个号不经常用，但是花呗开通了，我想把经常用的号开通了，把现在这个号的花呗关闭，可以么	已经开通了花呗，如果我没用，可以吗	0
50393	花呗是自动扣除	花呗是不是自动扣除的	1
50396	前面我已经在花呗上还款了，现在又退款回到花呗	退到花呗里了，可是已经还清了	0
50409	一次性花呗付款能付多少ya	花呗一次能支付多少	1
50412	借呗昨日已还，额度已恢复，但是今天还提示有逾期怎么回事	我的借呗就逾期了一天，昨晚喝晕了，怎么就不能回复额度了	0
50417	好，还完以后能关掉吗，我想让这个号开通花呗	也就是我目前账号没有开通花呗是吧	0
50426	我准备去花呗还款的时候发现款子已经还了	我现在只想知道，你们能不能把我已经付过的款换成花呗额度	0
50432	我借呗和花呗我最迟什么时候还款	我要还花呗什么还	0
50457	为什么不支持邮政储蓄卡	蚂蚁借呗支持放款邮政储蓄银行	0
50470	花呗分期付款金额小于购买金额花呗分期会不会减低额度	商品金额大于花呗的额度可以分期	0
50473	为啥有人的支付宝花呗收款开通不了	怎么我的花呗收款开通了，别人付钱不支持花呗	0
50511	显示有另一个我名下的账户开通了花呗	我已经把另一个账户的花呗关闭了	0
50517	如何禁止使用，花呗	我现在如何禁止使用蚂蚁花呗	0
50537	花呗逾期被关闭了，怎么再次开通	关闭另一个了 怎么开通这个花呗	0
50539	之前，我是把大部分钱全部都放在了支付宝的余额里	起码等我，把钱还了，在不让我支付宝吧	0
50543	为什么我的花呗只能扫***	为什么花呗不可以扫一扫支付	0
50544	蚂蚁花呗可以还信用卡不	信用卡还花呗怎么还	0
50562	如何取消信用卡花呗收取的服务费	想问我商家服务里面的花呗，跟信用卡收款审核，没能通过	0
50579	我的花呗干嘛冻结了	花呗已冻结啥意思	1
50586	花呗商户不能收款	我的支付宝花呗怎么收不了款	0
50591	退的金额为什么被花呗扣掉	支付宝已付款，花呗为什么重复扣款	0
50594	我的花呗没有逾期，但是为什么不能分期	为何我的花呗不可以分期	0
50640	如何看花呗是不是临时额度	蚂蚁花呗临时额度每个月都有吗	0
50650	借呗账单怎么提钱还款本期账单	怎么提蚂蚁借呗	0
50658	我的当面付能用花呗吗	口碑***折支付时能用花呗	0
50661	蚂蚁借呗额度提升以后还会降下来嘛	蚂蚁借呗如何降低额度	0
50664	哪些外商品可以使用花呗	哪些商品可花呗	1
50679	帮朋友还了花呗能撤回吗	帮还花呗这个邀请怎么撤回	1
50690	为什么我的芝麻分*** 花呗额度只有***	为什么我有***信用分，却只有一千的花呗额度	0
50699	支付宝登陆不上花呗，还有其他还款方式吗	手机卡丢失登不上支付宝，所以花呗逾期	0
50704	花呗付款最高***	花呗最高能支付多少	1
50714	蚂蚁借呗如何还利息	蚂蚁借呗利息怎么这么高	0
50722	花呗冻结了多久可能恢复	花呗被冻结了什么时候才能使用了	1
50750	取消了花呗另一个账号就可以开通了吗	花呗开通不用可以么	0
50752	花呗钱已还请，退款怎么算	我的花呗我已经还清了，为嘛退款还到花呗	0
50763	为什么我的借呗还款时限只有六个月了	借呗为什么当月借要当月还款	0
50766	蚂蚁借呗被我解除授权了，能不能再次授权了	蚂蚁借呗授权不小心被我解除了	1
50783	已经退款花呗了。要还的钱依然没有少	我的交易已经退款了，可是花呗里面欠的并没有少	1
50792	为什么我的花呗收钱码只能收***	我的收钱码为什么只能收***的花呗	1
50818	点击花呗提前结清没反应	花呗如何提前还结清	0
50821	花呗账单日为每月***号，还款日为***号或***号，请以页面提示为准。建议您按时还款，保持良xinyong	花呗账单日为每月***号，还款日为***号或***号，请以还款页面提示为准	1
50832	蚂蚁借呗的还款日可以更改吗	蚂蚁借呗可以修改还款时间吗	1
50861	蚂蚁借呗可以用花呗还嘛	借呗可以还蚂蚁花呗欠款吗	0
50863	花呗里怎么取消提前还款	怎么取消花呗是第一个扣款	0
50882	网商贷就是蚂蚁借呗么	网商贷与借呗是不是只能二选一	0
50891	我的余额宝能直接还花呗吗	花呗如何设置余额宝自动还款	0
50905	***月支付宝公司收取的已申请过了	*** 是支付宝收取的	0
50917	花呗和借呗还款日能延迟吗	花呗有三天的还款延缓期吗	0
50919	不又花呗了怎么取消	花呗怎么关，取消授权	1
50926	怎么取关闭花呗	我不小心开通了花呗我怎么关闭	1
50928	蚂蚁借呗 券	蚂蚁借呗怎么自动消失	0
50929	花呗账号看不到	我不行花呗	0
50934	给我花呗额度	刚开始的花呗额度是多少	0
50936	我的花呗目前额度	花呗的额度按错了	0
50948	更改花呗之前绑定的手机号	我的花呗还是这个手机号怎么休改	1
50949	我的花呗临时额度怎么没有一	花呗临时额度是不是当天用了当天的还	0
50971	收钱码无法用花呗支付	花呗在医院付钱	0
50977	花呗退款没入账	花呗怎么没减退	0
50978	支付宝花呗不能用	我付款不能用花呗	0
50985	花呗分期怎么不可以提前还款	淘宝花呗怎么提前还款	0
51005	我的借呗怎么出现问题了	反悔了，我们怎么聊	0
51022	花呗里面存***块钱，可以直接用这个钱在淘宝里买东西吗	从淘宝买东西用花呗只用几十块钱可以吗	0
51036	我一直都是在用支付宝的	都用支付宝好多年了	0
51046	微信发红包可以用花呗吗	花呗支不支持转账发红包	0
51052	为什么花呗额度提示	为什么要花呗钱还进去了 额度怎么没有提升	0
51058	借呗拍照身份证	借呗手机拍照	0
51075	为什么花呗还款的钱不对劲	为什么花呗还款***显示却扣款***的	0
51085	商家使用花呗收款必须用支付宝给的收钱码吗	收钱码属于商家还是个人，可以用花呗吗	0
51113	美团退款为什么不在花呗显示	怎么设置支付宝花呗不显示	0
51115	蚂蚁借呗借款期限为什么缩短了	蚂蚁借呗没有期限长一点的吗	0
51116	我有余额不需要花呗付款怎么处理	花呗和余额同时付款	0
51118	我要开通借呗	蚂蚁借呗的开通条件是什么	1
51142	花呗手机号改不了咋回事	我的花呗手机号换了，怎么改不了	1
51152	蚂蚁借呗可以单独绑定银行卡还款吗	花呗可以邦定本人用银行卡	0
51153	尽情花呗是什么意思呀	***是什么花呗	0
51162	我线下也用花呗消费不了	不再用花呗，如何关闭	0
51164	我刚才买黄金选择了花呗支付，我的可用额度为***但我支付时支付不了怎么回事，商家是是支持花呗付款的	意思是我的花呗支付受限制了	1
51190	蚂蚁花呗可以用密付还款吗	密度是否可以用花呗	0
51194	可以修改，花呗的还款日期吗	这个还款的日期能改么 蚂蚁花呗	1
51199	我申请蚂蚁借呗，没通过，是什么原因	申请借呗没通过，必须要等***天吗	0
51208	当月用花呗 是当月还	如果花呗的钱没花 下个月用还款么	0
51220	借呗关闭欠的钱怎么还	这么操作才不会关闭借呗	0
51226	我总没有蚂蚁借呗	晚上好！我不想借蚂蚁借呗了	0
51241	我刚还了一笔花呗，但我不确定是从哪个账户还的	我每个月花呗都是自动还款的。可是这次我已经还了一部分钱了。剩下未还的自动还款是还全额还是我剩下没有还清的	0
51249	手续费是花呗收的	我退到花呗里的钱没了	0
51254	还花呗钱。还不到	为什么要还钱花呗	0
51274	运费退回到花呗影响还款吗	花呗支付退货了运费	0
51299	花呗可用额度用了要还钱吗	花呗临时额度用还可以分期还吗	0
51322	花呗最低还款算不算预期	花呗的最低还款是总额度的百分之几	0
51329	问我的花呗还能起用吗	分期后还能使用花呗	0
51338	花呗提前结清怎么搞	花呗如何点提前结清	0
51350	我的付款码可以设置为花呗并向他人付款吗	我们想花呗收款，可以扫码吗	0
51372	花呗收钱二维码	我在河南农信社办收款二维码花呗不能用了	0
51374	点了帮还花呗怎么取消	邀请好友帮忙还花呗怎么删除	1
51375	为什么蚂蚁借呗显示暂时没有信用额度	蚂蚁借呗有申请入口，为什么不能借	0
51392	借呗可以分批还本金么	借呗分期还的可以换成先还利息在还本金不	0
51402	蚂蚁借呗可以提现或转账吗	借呗提现可撤销吗	0
51403	如果没有按照花呗还款日还款怎么办	花呗还款日到当天几点有效	0
51404	退货了是否还需要还蚂蚁花呗	怎么查是否已还花呗	0
51417	更换了手机号，花呗额度会更改吗	开始有借呗，换了个手机号就没啦	0
51437	我的第一个帮定的支付宝账号忘记密码了第二个账号为什么帮定不了花呗	我刚使用了花呗，但我忘记了支付宝账户	0
51447	花呗借呗最后还款	蚂蚁借呗是怎么样还款	0
51449	开通来分期能开通借呗吗	来分期和蚂蚁借呗利息一样吗	0
51466	我上个月还没到就把花呗还了，为什么昨天还扣了我的钱	昨天花了***元钱，为什么花呗扣了钱、银行卡也扣了钱	0
51472	蚂蚁花呗怎么设置和淘宝联在一起	设置花呗额度？怎么设置	0
51474	花呗能定火车票嘛	用花呗买的火车票能退吗	0
51484	之前用花呗充，现在怎么充不了	充值油卡怎么用不了花呗的	0
51511	我申请了花呗收款怎么用不到	二维码收款 为什么收不了花呗	0
51513	问借呗如何能提高额度	借呗额度怎么能快速提升	0
51533	商家花呗审核	商家怎样开通花呗分期	0
51562	蚂蚁借呗怎么借不了	为什么蚂蚁借呗无法借款	1
51581	我要查询我的花呗额度	看不到花呗额度	0
51587	花呗怎么还额度	手机终端无花呗，怎么还款	0
51592	怎么找花呗的临时额度	我花呗抽的优惠劵怎么找不到了	0
51610	钱还没到账，关闭花呗，还用还钱吗	这个关了，号还让我用这个号花呗	0
51653	退回花呗的款没收到怎么查	还没收到包裹，花呗已入账怎么回事	0
51666	我刚才用了花呗交了话费什么时候可以到	为什么不是用花呗充的话费	0
51677	商户收款码能收花呗吗	商家办理花呗收钱码	0
51686	借呗自动还款居然没有用	怎么借呗还没扣款	0
51687	商家能用花呗	我的花呗为什么不能用了	0
51707	花呗临时额度从哪领	花呗临时额度怎么领	0
51709	花呗还款换银行卡可以吗	花呗中如何更换自动还款银行卡	0
51728	我的花呗三个月还是五十	我的花呗两个月都没更新了	0
51730	我的意思是对方能用蚂蚁花呗付款的	扫付款码不能用红包抵扣是吗	0
51732	蚂蚁借呗只能分***期还款吗	蚂蚁借呗最低分几期	0
51738	花呗临时额度什么时候恢复正常	花呗额度恢复时间	0
51758	我不想使用花呗怎么关闭，不小心按错了	我想关闭花呗，但是在上面找不到设置，我花呗钱，我已经反馈过去了，怎么关闭	0
51770	我在花呗给商家付款了，但是商家没有收到款	商家没有收到我用花呗付的款	1
51774	我的花呗被冻结了	我以后还可以用花呗吗	0
51803	花呗已经退回，可是还款额为什么不变	为什么我的花呗发生了退款，但每期账单金额无发生变化	0
51809	花呗可以一次性分几期	花呗分期返款	0
51819	为什么我花呗用了几个月了一直是***额度	我的花呗可用额度一共是多少	0
51821	我的借呗显示了，可是不能呀	借呗，逾额显示***，还款完，怎么不显示那***了	0
51823	花呗号码不是支付宝号码怎么改	把花呗里的钱 怎么办 换到支付宝	0
51842	为什么关闭我借呗信用额度	为什么我的蚂蚁借呗一直没额度	0
51845	借呗怎么不能还款了	蚂蚁借呗提前还款，还会收取利息吗	0
51851	蚂蚁借呗费用	蚂蚁借呗点错了	0
51853	花呗返现卡，什么时候返现	花呗境外返现怎么返	0
51857	借呗延迟到账	节假日借呗会延迟到账吗	0
51865	怎么还花呗的临时额度	花呗的临时额度是和之前的一起还	0
51866	为什么我的蚂蚁借呗不能申请	为什么不能申请蚂蚁借呗	0
51871	借呗不是借了***个月的吗？怎么逾期了	借呗只能借***期？是不是***次	0
51890	我进入支付宝中的花呗：提示要登录支付宝号：使用花呗	在天猫用花呗消费支付宝却显示暂时无法使用花呗怎么回事	0
51899	我的蚂蚁借呗为什么是分期还款呀	为什么借呗不是哪天借的就哪天还	0
51902	借呗功能在哪	电脑版借呗在哪	0
51915	花呗和信用卡收款码	收钱码能刷信用卡和花呗	0
51927	我买了一个打底衫，已经申请退款了，可是卖家说退到花呗里面了	花呗付款，申请退款后，退款到哪里	0
51939	原来有借呗，还款后没了	借呗到期没还款会怎样	0
51940	可以绑别人的银行卡还花呗吗	花呗可以绑定银行卡从银行卡里还款吗	0
51945	还要多久能开通花呗	花呗要多久才会重新开通	0
51952	花呗支持线下实体店支付吗	vans实体店支持蚂蚁花呗吗	0
51958	蚂蚁借呗每月账单怎么查	怎样查看蚂蚁借呗所有账单	0
51964	怎样设置花呗用余额宝自动还款	花呗还款不用余额宝还	0
51965	是花呗分期的	对对，用花呗付的	0
51967	我用花呗交的电费怎么没有到账？花呗已经扣款了	我用花呗交了电费了没到	1
51990	花呗还没到还款***号为什么扣钱	花呗的还款可以从***号推迟到***号么	0
51994	我的支付宝能还别人的花呗欠款吗	花呗的钱今天能还吗	0
52027	为什么没有用花呗付款，但是自动扣钱了	我没有用花呗，买东西为什么扣我***元	0
52028	花呗无法人家脸识别	花呗人脸识别老过不去	1
52061	用花呗使用哈罗单车怎么退款	花呗交易错误怎么退款追回	0
52067	我的蚂蚁借呗能开通额度吗	微信转账流水能开通蚂蚁借呗吗	0
52071	花呗冻结多久解除	花呗冻结额度	0
52092	现在花呗每天可以消费多少	借呗最多可以提多少次	0
52112	货运车开通花呗商家	不是商家就开通不了花呗吗	0
52141	我花呗什么时候可以开通	我的蚂蚁花呗啥时候可以开	1
52151	蚂蚁花呗利率是多少	花呗分期***块日利息是多少	0
52170	怎么没有蚂蚁借呗啦	没有公积金就开通不了蚂蚁借呗吗	0
52178	我这边店铺花呗无法开通	而且我可以明确的告诉你，我这里可以开通花呗 如图所示	0
52189	花呗为什么还体不了额咯	花呗还清了为什么还是用不了	0
52190	花呗还最低怎么算逾期	花呗最低还款还款的计息怎么算	0
52193	花呗是负的 会影响吗	蚂蚁花呗额度为负，影响信用吗	1
52207	但是蚂蚁花呗，显示我还是没有还	是我还款了花呗可却显示未还款	1
52213	蚂蚁借呗如何从支付宝首页移除	如何删除蚂蚁借呗应用	1
52224	蚂蚁借呗申请未成功	蚂蚁借呗再次申请时间	0
52231	如果***个月还完了借呗，还可以循环使用吗	借呗逾期了还可以借款吗	0
52240	花呗暂时额度是什么	我的花呗额度是***	0
52242	花呗还款不能在电脑操作吗	电脑无法操作花呗还款了	0
52253	这个号在其他手机就可以打开花呗	两个手机号可以游两个花呗么	0
52254	花呗不还款会影响吗	花呗零时额度分期会影响信用吗	0
52257	为什么淘宝显示的花呗账号与支付宝所显示的不一样	问下蚂蚁花呗实际用的和淘宝显示的不一样怎么办	0
52273	我的花呗额度和我还款额不对等	我的蚂蚁花呗	0
52282	能关掉网商贷吗	网商贷是什么鬼，不能不要这个要借呗吗	1
52284	花呗自动还款日期可以设置提前吗	花呗有自动还款和手动还款吗	0
52289	蚂蚁借呗逾期后多久才能用花呗，来分期	信用卡能还花呗和来分期吗	0
52292	花呗余额冻结	花呗冻结了 怎么用	0
52295	借呗分期还款一期后能一下还完吗	借呗分期后怎么手动还分期款	0
52306	双十一尾款用花呗分期还能用购物津贴吗	用花呗是不是没有双十一购物津贴满***返***	0
52309	为什么花呗自动还款失败，什么原因	我的花呗为什么不能自动还款呀	1
